Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
70.499,0.581954,172.00,100.00,0.00,0.00,100.00,-1.12,62.469,3,0.162,0.459
70.532,0.582227,172.46,100.00,0.00,0.00,100.00,-0.58,62.468,3,0.144,0.461
70.566,0.582508,173.12,100.00,0.00,0.00,100.00,-1.62,62.467,3,0.133,0.505
70.597,0.582767,173.56,100.00,0.00,0.00,100.00,-2.38,62.465,3,0.131,0.359
70.631,0.583050,174.06,100.00,0.00,0.00,100.00,-1.44,62.464,3,0.128,0.508
70.665,0.583333,174.70,100.00,0.00,0.00,100.00,-0.81,62.463,3,0.116,0.471
70.700,0.583627,175.21,100.00,0.00,0.00,100.00,-1.26,62.461,3,0.134,0.451
70.734,0.583914,175.81,100.00,0.00,0.00,100.00,-0.85,62.460,3,0.135,0.488
70.768,0.584201,176.33,100.00,0.00,0.00,100.00,-0.94,62.458,3,0.126,0.406
70.801,0.584481,176.87,100.00,0.00,0.00,100.00,-1.12,62.457,3,0.105,0.501
70.834,0.584762,177.40,100.00,0.00,0.00,100.00,-1.53,62.456,3,0.117,0.394
70.868,0.585051,177.85,100.00,0.00,0.00,100.00,-1.84,62.454,3,0.120,0.391
70.902,0.585342,178.41,100.00,0.00,0.00,100.00,-2.07,62.453,3,0.116,0.531
70.935,0.585626,178.95,100.00,0.00,0.00,100.00,-1.44,62.452,3,0.151,0.417
70.969,0.585917,179.45,100.00,0.00,0.00,100.00,-1.48,62.450,3,0.124,0.457
71.002,0.586203,180.00,100.00,0.00,0.00,100.00,-1.71,62.449,3,0.139,0.426
71.035,0.586489,180.48,100.00,0.00,0.00,100.00,-1.35,62.448,3,0.146,0.409
71.068,0.586773,180.91,100.00,0.00,0.00,100.00,-1.26,62.446,3,0.111,0.390
71.102,0.587069,181.48,100.00,0.00,0.00,100.00,-0.85,62.445,3,0.129,0.534
71.136,0.587365,182.06,100.00,0.00,0.00,100.00,-1.17,62.443,3,0.122,0.433
71.169,0.587654,182.52,100.00,0.00,0.00,100.00,-1.44,62.442,3,0.133,0.342
71.201,0.587934,182.90,100.00,0.00,0.00,100.00,-0.40,62.441,3,0.091,0.390
71.234,0.588224,183.42,100.00,0.00,0.00,100.00,0.54,62.439,3,0.082,0.487
71.267,0.588515,183.98,100.00,0.00,0.00,100.00,-0.09,62.438,3,0.090,0.436
71.301,0.588813,184.48,100.00,0.00,0.00,100.00,0.09,62.437,3,0.095,0.383
71.335,0.589116,184.99,100.00,0.00,0.00,100.00,1.53,62.435,3,0.041,0.493
71.368,0.589409,185.51,100.00,0.00,0.00,100.00,0.18,62.434,3,0.037,0.383
71.402,0.589711,185.99,100.00,0.00,0.00,100.00,0.13,62.432,3,0.029,0.447
71.435,0.590007,186.45,100.00,0.00,0.00,100.00,1.26,62.431,3,-0.052,0.378
71.468,0.590302,186.97,100.00,0.00,0.00,100.00,-0.18,62.430,3,-0.047,0.464
71.501,0.590600,187.15,100.00,0.00,0.00,100.00,0.45,62.429,4,-0.058,-0.512
71.534,0.590896,187.63,100.00,0.00,0.00,100.00,0.27,62.428,4,-0.045,-0.118
71.568,0.591204,188.20,100.00,0.00,0.00,100.00,0.09,62.427,4,-0.027,0.786
71.599,0.591483,188.66,100.00,0.00,0.00,100.00,0.58,62.426,4,-0.025,-0.076
71.632,0.591782,188.84,100.00,0.00,0.00,100.00,-0.36,62.424,4,-0.008,0.580
71.665,0.592084,189.59,100.00,0.00,0.00,100.00,0.36,62.423,4,0.007,0.455
71.698,0.592381,189.76,100.00,0.00,0.00,100.00,-0.45,62.422,4,-0.006,0.224
71.732,0.592693,190.37,100.00,0.00,0.00,100.00,-0.72,62.420,4,0.031,0.619
71.765,0.592995,190.76,100.00,0.00,0.00,100.00,1.12,62.419,4,0.010,0.085
71.799,0.593307,191.26,100.00,0.00,0.00,100.00,-1.30,62.418,4,0.018,0.673
71.833,0.593621,191.75,100.00,0.00,0.00,100.00,1.21,62.416,4,0.010,0.070
71.866,0.593923,192.07,100.00,0.00,0.00,100.00,0.76,62.415,4,-0.040,0.510
71.899,0.594229,192.67,100.00,0.00,0.00,100.00,-0.90,62.414,4,0.044,0.361
71.933,0.594541,192.91,100.00,0.00,0.00,100.00,1.53,62.412,4,-0.023,0.244
71.967,0.594858,193.48,100.00,0.00,0.00,100.00,-1.53,62.411,4,0.031,0.589
72.000,0.595165,193.88,100.00,0.00,0.00,100.00,-0.31,62.410,4,0.046,0.184
72.033,0.595471,194.30,100.00,0.00,0.00,100.00,0.63,62.408,4,-0.018,0.461
72.066,0.595780,194.76,100.00,0.00,0.00,100.00,-0.81,62.407,4,0.058,0.319
72.099,0.596087,195.11,100.00,0.00,0.00,100.00,0.81,62.406,4,0.029,0.375
72.133,0.596407,195.63,100.00,0.00,0.00,100.00,0.36,62.404,4,0.019,0.386
72.166,0.596715,195.97,100.00,0.00,0.00,100.00,0.50,62.403,4,0.016,0.283
72.199,0.597025,196.42,100.00,0.00,0.00,100.00,1.57,62.402,4,-0.002,0.433
72.232,0.597336,196.87,100.00,0.00,0.00,100.00,-0.58,62.400,4,0.013,0.296
72.265,0.597649,197.25,100.00,0.00,0.00,100.00,0.09,62.399,4,0.032,0.361
72.298,0.597962,197.69,100.00,0.00,0.00,100.00,0.22,62.398,4,-0.001,0.361
72.332,0.598284,198.10,100.00,0.00,0.00,100.00,-0.90,62.396,4,0.059,0.350
72.365,0.598599,198.58,100.00,0.00,0.00,100.00,0.13,62.395,4,0.024,0.360
72.398,0.598913,198.93,100.00,0.00,0.00,100.00,-0.90,62.394,4,0.063,0.304
72.430,0.599219,199.31,100.00,0.00,0.00,100.00,-0.13,62.392,4,0.051,0.362
72.463,0.599535,199.75,100.00,0.00,0.00,100.00,-0.13,62.391,4,0.052,0.355
72.496,0.599849,200.16,100.00,0.00,0.00,100.00,-0.40,62.390,4,0.062,0.371
72.529,0.600167,200.57,100.00,0.00,0.00,100.00,-0.27,62.388,4,0.054,0.328
72.570,0.600560,200.97,100.00,0.00,0.00,100.00,-0.45,62.387,4,0.063,0.288
72.602,0.600869,201.40,100.00,0.00,0.00,100.00,0.36,62.385,4,0.050,0.463
72.634,0.601180,201.81,100.00,0.00,0.00,100.00,-0.67,62.384,4,0.065,0.308
72.667,0.601500,202.21,100.00,0.00,0.00,100.00,-0.94,62.383,4,0.095,0.338
72.700,0.601820,202.59,100.00,0.00,0.00,100.00,-1.26,62.381,4,0.102,0.300
72.734,0.602151,202.92,100.00,0.00,0.00,100.00,-0.81,62.380,4,0.088,0.316
72.767,0.602471,203.36,100.00,0.00,0.00,100.00,-0.09,62.379,4,0.073,0.370
72.800,0.602794,203.73,100.00,0.00,0.00,100.00,0.67,62.377,4,0.058,0.297
72.834,0.603127,204.10,100.00,0.00,0.00,100.00,1.26,62.376,4,0.018,0.334
72.868,0.603460,204.55,100.00,0.00,0.00,100.00,2.12,62.375,4,-0.029,0.375
72.901,0.603785,204.91,100.00,0.00,0.00,100.00,1.53,62.373,4,-0.048,0.271
72.935,0.604117,205.32,100.00,0.00,0.00,100.00,-0.81,62.372,4,-0.013,0.401
72.969,0.604451,205.75,100.00,0.00,0.00,100.00,-0.09,62.370,4,-0.039,0.332
73.003,0.604789,206.14,100.00,0.00,0.00,100.00,0.13,62.369,4,-0.017,0.298
73.028,0.605036,206.38,100.00,0.00,0.00,100.00,0.09,62.368,4,0.002,0.272
73.062,0.605374,206.80,100.00,0.00,0.00,100.00,0.54,62.367,4,0.011,0.397
73.096,0.605710,207.22,100.00,0.00,0.00,100.00,0.99,62.365,4,-0.004,0.332
73.130,0.606049,207.57,100.00,0.00,0.00,100.00,1.62,62.364,4,-0.030,0.275
73.164,0.606387,207.93,100.00,0.00,0.00,100.00,1.93,62.362,4,-0.056,0.329
73.198,0.606726,208.35,100.00,0.00,0.00,100.00,1.80,62.361,4,-0.086,0.369
73.232,0.607067,208.77,100.00,0.00,0.00,100.00,1.44,62.359,4,-0.105,0.332
73.265,0.607396,209.13,100.00,0.00,0.00,100.00,1.03,62.358,4,-0.092,0.292
73.299,0.607737,209.49,100.00,0.00,0.00,100.00,0.85,62.357,4,-0.095,0.319
73.334,0.608092,209.91,100.00,0.00,0.00,100.00,1.03,62.355,4,-0.121,0.323
73.369,0.608443,210.31,100.00,0.00,0.00,100.00,0.90,62.354,4,-0.105,0.327
73.395,0.608705,210.60,100.00,0.00,0.00,100.00,0.58,62.353,4,-0.081,0.312
73.430,0.609060,210.97,100.00,0.00,0.00,100.00,0.27,62.351,4,-0.044,0.307
73.464,0.609404,211.35,100.00,0.00,0.00,100.00,0.45,62.350,4,-0.020,0.316
73.498,0.609750,211.42,100.00,0.00,0.00,100.00,-0.50,62.350,5,0.008,0.815
73.533,0.610104,211.72,100.00,0.00,0.00,100.00,0.50,62.348,5,0.009,0.538
73.568,0.610461,212.46,100.00,0.00,0.00,100.00,-0.18,62.347,5,0.013,-0.101
73.602,0.610806,212.44,100.00,0.00,0.00,100.00,0.54,62.346,5,-0.005,0.442
73.627,0.611062,212.94,100.00,0.00,0.00,100.00,0.40,62.345,5,-0.003,0.518
73.661,0.611411,213.11,100.00,0.00,0.00,100.00,0.40,62.343,5,-0.008,-0.044
73.695,0.611757,213.50,100.00,0.00,0.00,100.00,0.50,62.342,5,-0.011,0.639
73.729,0.612105,213.86,100.00,0.00,0.00,100.00,1.44,62.341,5,-0.041,-0.097
73.764,0.612464,214.16,100.00,0.00,0.00,100.00,1.17,62.339,5,-0.044,0.477
73.798,0.612813,214.57,100.00,0.00,0.00,100.00,0.90,62.338,5,-0.057,0.098
73.833,0.613173,214.77,100.00,0.00,0.00,100.00,1.26,62.336,5,-0.058,0.391
73.869,0.613545,215.29,100.00,0.00,0.00,100.00,1.84,62.335,5,-0.093,0.197
73.895,0.613812,215.40,100.00,0.00,0.00,100.00,2.70,62.334,5,-0.119,0.188
73.930,0.614175,215.84,100.00,0.00,0.00,100.00,2.47,62.333,5,-0.167,0.393
73.966,0.614547,216.10,100.00,0.00,0.00,100.00,2.43,62.331,5,-0.175,0.178
74.000,0.614900,216.50,100.00,0.00,0.00,100.00,2.70,62.330,5,-0.195,0.359
74.034,0.615253,216.78,100.00,0.00,0.00,100.00,2.52,62.329,5,-0.208,0.152
74.069,0.615616,217.09,100.00,0.00,0.00,100.00,1.08,62.327,5,-0.197,0.374
74.095,0.615888,217.40,100.00,0.00,0.00,100.00,-0.58,62.326,5,-0.117,0.215
74.130,0.616252,217.69,100.00,0.00,0.00,100.00,-1.75,62.325,5,-0.021,0.388
74.165,0.616618,218.05,100.00,0.00,0.00,100.00,-0.90,62.323,5,0.030,0.174
74.199,0.616973,218.20,100.00,0.00,0.00,100.00,1.08,62.322,5,-0.016,0.191
74.233,0.617329,218.67,100.00,0.00,0.00,100.00,0.72,62.321,5,0.076,0.391
74.266,0.617675,218.92,100.00,0.00,0.00,100.00,0.00,62.319,5,0.057,0.314
74.300,0.618030,219.34,100.00,0.00,0.00,100.00,0.58,62.318,5,0.017,0.218
74.333,0.618380,219.47,100.00,0.00,0.00,100.00,0.81,62.317,5,-0.013,0.075
74.367,0.618737,219.65,100.00,0.00,0.00,100.00,-0.13,62.315,5,0.018,0.296
74.393,0.619012,220.06,100.00,0.00,0.00,100.00,-0.94,62.314,5,0.022,0.556
74.429,0.619392,220.47,100.00,0.00,0.00,100.00,-0.81,62.313,5,0.020,0.207
74.464,0.619761,220.80,100.00,0.00,0.00,100.00,0.40,62.311,5,-0.020,0.225
74.499,0.620132,221.07,100.00,0.00,0.00,100.00,-1.66,62.310,5,0.055,0.248
74.531,0.620471,221.38,100.00,0.00,0.00,100.00,-3.91,62.309,5,0.130,0.269
74.564,0.620822,221.66,100.00,0.00,0.00,100.00,-5.04,62.307,5,0.185,0.233
74.593,0.621130,221.92,100.00,0.00,0.00,100.00,-5.94,62.306,5,0.257,0.330
74.634,0.621566,222.30,100.00,0.00,0.00,100.00,-6.25,62.304,5,0.380,0.094
74.667,0.621918,222.38,100.00,0.00,0.00,100.00,-6.39,62.303,5,0.390,0.039
74.700,0.622271,222.85,100.00,0.00,0.00,100.00,-6.75,62.302,5,1.075,-0.507
74.733,0.622622,223.10,100.00,0.00,0.00,100.00,-8.01,62.300,5,1.228,0.209
74.765,0.622966,223.31,100.00,0.00,0.00,100.00,-9.85,62.299,5,1.026,0.246
74.797,0.623308,223.53,100.00,0.00,0.00,100.00,-11.65,62.298,5,0.974,0.237
74.830,0.623661,223.83,100.00,0.00,0.00,100.00,-13.50,62.296,5,0.935,0.286
74.863,0.624016,224.09,100.00,0.00,0.00,100.00,-14.76,62.295,5,1.053,0.207
74.897,0.624379,224.31,100.00,0.00,0.00,100.00,-14.76,62.294,5,1.247,0.214
74.930,0.624734,224.56,100.00,0.00,0.00,100.00,-13.50,62.292,5,1.376,0.237
74.963,0.625089,224.77,100.00,0.00,0.00,100.00,-11.65,62.291,5,1.539,0.189
74.995,0.625434,224.99,100.00,0.00,0.00,100.00,-9.72,62.290,5,1.590,0.225
75.027,0.625776,225.24,100.00,0.00,0.00,100.00,-8.55,62.288,5,1.501,0.285
75.060,0.626133,225.50,100.00,0.00,0.00,100.00,-8.73,62.287,5,1.352,0.178
75.100,0.626565,225.69,100.00,0.00,0.00,100.00,-9.63,62.285,5,1.104,0.182
75.133,0.626921,225.94,100.00,0.00,0.00,100.00,-10.48,62.284,5,1.088,0.387
75.166,0.627278,226.29,100.00,0.00,0.00,100.00,-11.79,62.283,5,1.267,0.220
75.198,0.627624,226.51,100.00,0.00,0.00,100.00,-13.09,62.281,5,1.368,0.228
75.230,0.627971,226.73,100.00,0.00,0.00,100.00,-13.68,62.280,5,1.331,0.206
75.261,0.628307,226.92,100.00,0.00,0.00,100.00,-13.45,62.279,5,1.286,0.207
75.294,0.628664,227.16,100.00,0.00,0.00,100.00,-12.46,62.278,5,1.298,0.251
75.328,0.629032,227.44,100.00,0.00,0.00,100.00,-11.25,62.276,5,1.300,0.260
75.361,0.629394,227.68,100.00,0.00,0.00,100.00,-10.53,62.275,5,1.350,0.195
75.394,0.629752,227.88,100.00,0.00,0.00,100.00,-10.44,62.273,5,1.351,0.217
75.433,0.630177,228.18,100.00,0.00,0.00,100.00,-10.66,62.272,5,1.445,0.220
75.466,0.630536,228.41,100.00,0.00,0.00,100.00,-11.20,62.270,5,1.358,0.257
75.499,0.630896,228.68,100.00,0.00,0.00,100.00,-12.28,62.269,5,1.326,0.225
75.531,0.631245,228.84,100.00,0.00,0.00,100.00,-13.18,62.268,5,1.297,0.184
75.564,0.631606,229.10,100.00,0.00,0.00,100.00,-13.27,62.266,5,1.327,0.278
75.596,0.631957,229.35,100.00,0.00,0.00,100.00,-13.18,62.265,5,1.342,0.241
75.627,0.632297,229.54,100.00,0.00,0.00,100.00,-13.14,62.264,5,1.477,0.150
75.660,0.632657,229.75,100.00,0.00,0.00,100.00,-12.78,62.262,5,1.517,0.224
75.693,0.633016,229.95,100.00,0.00,0.00,100.00,-12.24,62.261,5,1.558,0.207
75.726,0.633379,230.18,100.00,0.00,0.00,100.00,-11.79,62.260,5,1.491,0.227
75.758,0.633730,230.39,100.00,0.00,0.00,100.00,-11.79,62.258,5,1.476,0.196
75.797,0.634158,230.64,100.00,0.00,0.00,100.00,-11.92,62.257,5,1.362,0.241
75.829,0.634511,230.87,100.00,0.00,0.00,100.00,-12.24,62.255,5,1.254,0.219
75.862,0.634874,231.08,100.00,0.00,0.00,100.00,-12.82,62.254,5,1.149,0.194
75.895,0.635238,231.29,100.00,0.00,0.00,100.00,-13.27,62.253,5,1.142,0.204
75.928,0.635604,231.51,100.00,0.00,0.00,100.00,-13.45,62.251,5,1.299,0.219
75.960,0.635956,231.73,100.00,0.00,0.00,100.00,-13.41,62.250,5,1.494,0.217
75.993,0.636320,231.65,100.00,0.00,0.00,100.00,-13.01,62.250,6,1.415,0.664
76.025,0.636670,231.81,100.00,0.00,0.00,100.00,-12.73,62.249,6,1.454,0.104
76.064,0.637103,232.23,100.00,0.00,0.00,100.00,-12.28,62.247,6,1.433,0.159
76.096,0.637456,232.15,100.00,0.00,0.00,100.00,-11.70,62.246,6,1.711,0.168
76.128,0.637807,232.65,100.00,0.00,0.00,100.00,-11.07,62.245,6,1.675,0.301
76.161,0.638173,232.51,100.00,0.00,0.00,100.00,-10.80,62.243,6,1.719,0.116
76.191,0.638504,232.84,100.00,0.00,0.00,100.00,-10.71,62.242,6,1.481,0.418
76.229,0.638925,232.90,100.00,0.00,0.00,100.00,-10.66,62.241,6,1.387,-0.036
76.260,0.639271,233.21,100.00,0.00,0.00,100.00,-10.80,62.240,6,1.286,0.481
76.292,0.639625,233.36,100.00,0.00,0.00,100.00,-11.25,62.238,6,1.298,-0.043
76.332,0.640070,233.58,100.00,0.00,0.00,100.00,-11.65,62.237,6,1.406,0.336
76.363,0.640417,233.72,100.00,0.00,0.00,100.00,-11.25,62.236,6,1.432,-0.019
76.394,0.640762,233.89,100.00,0.00,0.00,100.00,-10.80,62.235,6,1.396,0.349
76.425,0.641109,234.13,100.00,0.00,0.00,100.00,-10.57,62.233,6,1.314,0.065
76.465,0.641555,234.27,100.00,0.00,0.00,100.00,-10.57,62.232,6,1.240,0.268
76.497,0.641915,234.51,100.00,0.00,0.00,100.00,-10.53,62.231,6,1.283,0.130
76.528,0.642264,234.62,100.00,0.00,0.00,100.00,-10.39,62.229,6,1.314,0.245
76.559,0.642612,234.88,100.00,0.00,0.00,100.00,-10.17,62.228,6,1.323,0.165
76.596,0.643026,234.99,100.00,0.00,0.00,100.00,-9.81,62.227,6,1.284,0.169
76.628,0.643385,235.24,100.00,0.00,0.00,100.00,-9.36,62.226,6,1.201,0.219
76.659,0.643734,235.37,100.00,0.00,0.00,100.00,-9.00,62.224,6,1.185,0.132
76.697,0.644159,235.64,100.00,0.00,0.00,100.00,-8.73,62.223,6,1.172,0.223
76.728,0.644508,235.78,100.00,0.00,0.00,100.00,-8.91,62.222,6,1.162,0.126
76.759,0.644856,235.96,100.00,0.00,0.00,100.00,-9.22,62.220,6,1.142,0.217
76.798,0.645296,236.17,100.00,0.00,0.00,100.00,-9.58,62.219,6,1.112,0.133
76.830,0.645655,236.38,100.00,0.00,0.00,100.00,-10.03,62.218,6,1.101,0.222
76.861,0.646006,236.55,100.00,0.00,0.00,100.00,-10.35,62.217,6,1.115,0.136
76.892,0.646357,236.71,100.00,0.00,0.00,100.00,-10.17,62.215,6,1.119,0.206
76.924,0.646714,236.91,100.00,0.00,0.00,100.00,-9.67,62.214,6,1.115,0.148
76.963,0.647153,237.11,100.00,0.00,0.00,100.00,-8.64,62.213,6,1.099,0.205
76.994,0.647504,237.31,100.00,0.00,0.00,100.00,-7.96,62.211,6,1.108,0.163
77.026,0.647863,237.47,100.00,0.00,0.00,100.00,-7.74,62.210,6,1.067,0.183
77.064,0.648297,237.70,100.00,0.00,0.00,100.00,-8.19,62.209,6,1.041,0.154
77.095,0.648645,237.86,100.00,0.00,0.00,100.00,-8.91,62.207,6,1.028,0.170
77.125,0.648986,238.05,100.00,0.00,0.00,100.00,-9.99,62.206,6,1.021,0.199
77.165,0.649440,238.27,100.00,0.00,0.00,100.00,-12.19,62.205,6,1.096,0.155
77.196,0.649790,238.43,100.00,0.00,0.00,100.00,-14.08,62.203,6,1.220,0.166
77.227,0.650142,238.58,100.00,0.00,0.00,100.00,-15.57,62.202,6,1.342,0.151
77.258,0.650496,238.74,100.00,0.00,0.00,100.00,-16.69,62.201,6,1.501,0.170
77.296,0.650926,238.92,100.00,0.00,0.00,100.00,-17.77,62.200,6,1.570,0.155
77.326,0.651266,239.05,100.00,0.00,0.00,100.00,-18.58,62.198,6,1.597,0.126
77.364,0.651700,239.17,100.00,0.00,0.00,100.00,-19.31,62.197,6,1.632,0.133
77.395,0.652056,239.29,100.00,0.00,0.00,100.00,-19.62,62.196,6,1.904,0.180
77.427,0.652416,239.41,100.00,0.00,0.00,100.00,-19.62,62.194,6,2.119,0.172
77.464,0.652837,239.54,100.00,0.00,0.00,100.00,-19.53,62.193,6,2.129,0.169
77.495,0.653190,239.63,100.00,0.00,0.00,100.00,-19.53,62.192,6,1.977,0.119
77.526,0.653545,239.66,100.00,0.00,0.00,100.00,-19.48,62.191,6,1.731,0.080
77.564,0.653978,239.75,100.00,0.00,0.00,100.00,-19.35,62.189,6,1.888,0.225
77.594,0.654322,239.91,100.00,0.00,0.00,100.00,-19.26,62.188,6,2.228,0.204
77.625,0.654675,239.96,100.00,0.00,0.00,100.00,-19.08,62.187,6,2.445,0.149
77.663,0.655110,240.01,100.00,0.00,0.00,100.00,-18.58,62.185,6,2.556,0.138
77.694,0.655460,240.05,100.00,0.00,0.00,100.00,-17.55,62.184,6,2.396,0.113
77.724,0.655805,240.10,100.00,0.00,0.00,100.00,-16.33,62.183,6,2.242,0.200
77.763,0.656251,240.27,100.00,0.00,0.00,100.00,-15.25,62.181,6,2.208,0.201
77.793,0.656595,240.39,100.00,0.00,0.00,100.00,-14.85,62.180,6,2.029,0.179
77.824,0.656945,240.50,100.00,0.00,0.00,100.00,-14.49,62.179,6,1.842,0.166
77.862,0.657382,240.62,100.00,0.00,0.00,100.00,-13.86,62.177,6,1.671,0.150
77.893,0.657737,240.78,100.00,0.00,0.00,100.00,-13.45,62.176,6,1.886,0.196
77.924,0.658093,240.89,100.00,0.00,0.00,100.00,-13.18,62.175,6,1.751,0.197
77.963,0.658542,241.13,100.00,0.00,0.00,100.00,-13.41,62.173,6,1.648,0.189
77.993,0.658887,241.20,100.00,0.00,0.00,100.00,-13.72,62.172,6,1.564,0.039
78.024,0.659244,241.31,100.00,0.00,0.00,100.00,-13.54,62.171,6,1.549,0.223
78.063,0.659695,241.54,100.00,0.00,0.00,100.00,-13.32,62.169,6,1.712,0.144
78.093,0.660041,241.68,100.00,0.00,0.00,100.00,-13.27,62.168,6,1.824,0.133
78.124,0.660399,241.79,100.00,0.00,0.00,100.00,-13.32,62.167,6,1.850,0.168
78.162,0.660836,241.93,100.00,0.00,0.00,100.00,-12.87,62.165,6,1.772,0.133
78.193,0.661195,242.08,100.00,0.00,0.00,100.00,-12.01,62.164,6,1.627,0.189
78.223,0.661542,242.23,100.00,0.00,0.00,100.00,-11.02,62.163,6,1.567,0.169
78.261,0.661983,242.42,100.00,0.00,0.00,100.00,-9.99,62.162,6,1.503,0.173
78.291,0.662332,242.55,100.00,0.00,0.00,100.00,-8.73,62.160,6,1.502,0.152
78.329,0.662773,242.76,100.00,0.00,0.00,100.00,-6.25,62.159,6,1.339,0.186
78.359,0.663122,242.93,100.00,0.00,0.00,100.00,-4.18,62.158,6,1.146,0.169
78.389,0.663469,243.09,100.00,0.00,0.00,100.00,-2.74,62.156,6,0.908,0.177
78.428,0.663926,243.30,100.00,0.00,0.00,100.00,-1.89,62.155,6,0.786,0.158
78.459,0.664288,243.51,100.00,0.00,0.00,100.00,-1.89,62.154,6,0.734,0.230
78.490,0.664650,243.69,100.00,0.00,0.00,100.00,-2.52,62.152,6,0.636,0.174
78.528,0.665094,243.92,100.00,0.00,0.00,100.00,-3.73,62.151,6,0.522,0.157
78.559,0.665457,244.08,100.00,0.00,0.00,100.00,-4.36,62.150,6,0.483,0.149
78.590,0.665820,244.27,100.00,0.00,0.00,100.00,-4.32,62.149,6,0.454,0.213
78.629,0.666277,244.52,100.00,0.00,0.00,100.00,-3.64,62.147,6,0.490,0.158
78.661,0.666652,244.70,100.00,0.00,0.00,100.00,-2.47,62.146,6,0.503,0.164
78.693,0.667028,244.87,100.00,0.00,0.00,100.00,-0.90,62.144,6,0.457,0.144
78.725,0.667404,245.05,100.00,2.40,1.81,100.00,0.63,62.143,6,0.357,0.161
78.756,0.667768,245.14,90.24,8.88,6.70,100.00,0.50,62.142,6,0.252,0.024
78.789,0.668156,245.00,51.32,18.38,13.86,100.00,-1.53,62.141,6,0.210,-0.337
78.822,0.668544,244.28,16.29,28.29,21.34,100.00,-2.34,62.140,6,0.214,-0.894
78.863,0.669022,242.60,0.00,39.05,29.46,100.00,-0.94,62.140,6,0.171,-1.391
78.895,0.669395,241.00,0.00,45.35,34.21,100.00,-1.03,62.140,6,0.208,-1.515
78.928,0.669775,239.09,0.00,50.42,38.04,100.00,-0.36,62.140,6,0.191,-1.717
78.960,0.670139,236.95,0.00,54.13,40.84,100.00,1.53,62.140,6,0.171,-1.950
78.992,0.670500,234.67,0.00,56.69,42.76,100.00,1.98,62.140,6,0.083,-2.088
79.025,0.670870,232.21,0.00,58.23,43.93,100.00,1.03,62.140,6,0.039,-2.123
79.057,0.671224,229.76,0.00,59.00,44.51,100.00,0.45,62.140,6,0.020,-2.246
79.089,0.671575,227.23,0.00,58.83,44.38,100.00,0.90,62.140,6,-0.004,-2.188
79.122,0.671932,224.61,0.00,57.80,43.61,100.00,1.75,62.140,6,-0.087,-2.226
79.163,0.672370,221.48,36.00,56.86,42.90,100.00,0.50,62.140,5,-0.072,-2.261
79.194,0.672697,218.97,42.00,56.36,42.51,100.00,-1.35,62.139,5,-0.038,-2.319
79.227,0.673042,216.43,17.25,55.49,41.86,100.00,-1.39,62.138,5,0.002,-2.037
79.259,0.673374,213.88,0.00,54.35,41.00,100.00,1.44,62.138,5,-0.023,-2.540
79.292,0.673708,210.97,0.00,53.63,40.46,100.00,1.03,62.138,5,-0.090,-2.135
79.324,0.674031,208.87,0.00,53.33,40.23,100.00,0.18,62.138,5,-0.017,-2.016
79.356,0.674349,206.53,0.00,52.47,39.58,100.00,1.62,62.138,5,-0.008,-2.043
79.389,0.674673,204.10,0.00,51.57,38.90,100.00,3.11,62.138,5,-0.068,-2.107
79.429,0.675061,201.13,36.00,49.88,37.63,100.00,1.03,62.138,4,-0.124,-2.122
79.461,0.675368,198.39,41.25,48.99,36.95,100.00,0.72,62.137,4,-0.100,-2.597
79.494,0.675679,195.81,16.50,47.90,36.13,100.00,1.84,62.137,4,-0.130,-1.522
79.527,0.675987,193.58,0.00,46.42,35.02,100.00,2.52,62.137,4,-0.137,-1.950
79.560,0.676292,191.11,0.00,44.62,33.66,100.00,4.68,62.137,4,-0.255,-2.002
79.592,0.676584,188.83,0.00,42.75,32.25,100.00,5.94,62.137,4,-0.345,-1.988
79.626,0.676888,186.28,0.00,41.01,30.94,100.00,6.39,62.137,4,-0.397,-2.075
79.658,0.677171,184.35,0.00,39.73,29.97,100.00,6.75,62.137,4,-0.437,-1.586
79.690,0.677453,182.60,9.00,38.54,29.07,100.00,7.60,62.137,3,-0.361,-1.775
79.724,0.677748,180.44,44.25,37.48,28.28,100.00,7.56,62.136,3,-0.502,-1.753
79.758,0.678040,178.57,18.75,36.62,27.63,100.00,7.79,62.135,3,-0.555,-1.628
79.792,0.678330,176.44,0.00,35.60,26.85,100.00,8.55,62.135,3,-0.780,-1.995
79.825,0.678607,174.18,0.00,34.54,26.06,100.00,8.91,62.135,3,-0.822,-1.745
79.858,0.678878,172.66,0.00,33.29,25.12,100.00,9.81,62.135,3,-0.873,-1.183
79.890,0.679140,170.90,0.00,31.95,24.10,100.00,11.83,62.135,3,-0.601,-1.587
79.921,0.679393,169.53,0.00,30.67,23.14,100.00,15.48,62.135,3,-0.490,-1.069
79.961,0.679715,167.95,0.00,29.01,21.88,100.00,19.89,62.135,3,-0.592,-1.185
79.995,0.679987,166.28,0.00,26.68,20.13,100.00,22.90,62.135,3,-0.766,-1.553
80.029,0.680255,164.39,0.00,23.40,17.65,100.00,24.93,62.135,3,-1.435,-1.372
80.054,0.680450,163.30,0.00,21.44,16.18,100.00,25.83,62.135,3,-1.600,-1.316
